reviewerID-itemID,prediction
U923699148-I249909379,4.232
U037974444-I008622224,5.0
U594879236-I756058562,5.0
U902341823-I135902694,3.0
U303830789-I287878499,4.232
U767553682-I913799995,4.232
U440341131-I713361162,4.666666666666667
U933428415-I706612725,4.0
U402198208-I881761416,4.232
U614215842-I079804631,4.0
U044367301-I009319262,2.0
U475671250-I462275950,5.0
U319183929-I502344283,4.636363636363637
U183484793-I939076014,4.5
U314454328-I847679189,4.0
U202537182-I649009685,4.0
U393971775-I209971333,4.232
U486629357-I753337462,4.0
U832322571-I168080462,4.0
U166660952-I192031601,5.0
U063165926-I342521793,4.0
U587122798-I600558920,3.5
U485605180-I144151923,4.2
U731000405-I649666502,3.25
U477955688-I973230294,3.6666666666666665
U753269826-I345258223,5.0
U088478553-I980374456,1.0
U998488715-I730325633,4.333333333333333
U145478515-I561915449,5.0
U378564321-I891490706,5.0
U058583032-I811395989,4.232
U948283758-I409844136,4.5
U955853640-I601532632,4.25
U159976609-I290402957,1.0
U991684529-I935174853,5.0
U133003115-I433836449,5.0
U878839385-I148239203,3.0
U914395439-I699638626,4.666666666666667
U990834126-I673739087,4.0
U815823704-I308175846,5.0
U838349401-I128877084,5.0
U015151664-I063742869,5.0
U979252379-I028122990,4.232
U754996798-I650969732,3.6666666666666665
U285531279-I297229645,5.0
U974847921-I310796086,3.6666666666666665
U783115683-I049647736,5.0
U441133722-I702797579,4.0
U763137298-I304861385,5.0
U920136668-I819657593,4.333333333333333
U442949877-I161080575,4.0
U425644130-I950174008,3.5
U289707403-I906550842,3.8
U429570896-I223757748,5.0
U342504302-I804406346,4.232
U009291383-I164752441,5.0
U553019260-I525300083,3.0
U866326570-I852744719,4.0
U822585504-I151936328,4.0
U516380821-I636383763,5.0
U740802022-I813224083,4.3
U711203620-I436999661,4.666666666666667
U181091641-I596122270,4.0
U489029810-I277276591,5.0
U087939189-I144151923,1.3333333333333333
U805563628-I210276441,4.232
U960058566-I258387313,4.5
U848311175-I775375654,5.0
U326556202-I097766359,5.0
U012877720-I372655534,5.0
U115899444-I002809906,4.666666666666667
U802377791-I400590900,4.0
U648590742-I197704301,4.0
U689077177-I900858948,4.5
U572567549-I318426340,2.0
U627901917-I706415100,5.0
U265439634-I214771137,4.0
U489988478-I841619709,5.0
U455431513-I250645727,2.8333333333333335
U378934677-I241497887,4.232
U080416373-I601261672,3.6666666666666665
U021755810-I208458609,4.0
U622181493-I861885305,4.0
U746970973-I337014854,3.0
U250225727-I403877369,4.232
U508600837-I779718415,4.857142857142857
U711155733-I778646479,5.0
U041939968-I397271266,5.0
U523949997-I093892425,4.5
U910652285-I462275950,5.0
U361571286-I030584639,4.714285714285714
U730789910-I663327406,4.232
U896471523-I880284406,4.0
U524232929-I140053754,4.8
U692958169-I520718209,4.232
U592158087-I394263385,5.0
U716621455-I882633883,3.6666666666666665
U390285709-I156188915,5.0
U345667900-I494308061,2.0
U752956582-I215268209,5.0
U930269827-I327832281,5.0
U018640304-I228136270,5.0
U559886383-I526859398,5.0
U227007480-I555812845,5.0
U038106121-I430459678,5.0
U179430176-I826415047,4.0
U131399284-I471951566,2.4
U657742381-I621199383,5.0
U633559587-I462275950,4.0
U804952478-I068342961,3.5
U191092348-I263510031,4.428571428571429
U622703968-I367404262,5.0
U913070152-I449210334,2.6666666666666665
U784179054-I653655996,4.0
U165921366-I840606417,4.0
U798046801-I302144402,4.333333333333333
U034932127-I950153284,5.0
U614973765-I594000125,5.0
U457085113-I273837594,3.8
U449620367-I240883518,4.333333333333333
U014408256-I446142603,4.0
U161988370-I737378952,2.5
U841098910-I077287990,3.6666666666666665
U142918282-I951411355,3.3333333333333335
U722325520-I251408191,5.0
U280301004-I606848644,2.0
U912504327-I146815131,3.6
U550726505-I987030963,1.0
U251293452-I605533987,5.0
U994440054-I361937903,2.7142857142857144
U726422171-I618487955,4.25
U775059614-I017813596,4.75
U200198562-I232496375,5.0
U847048192-I622169318,2.5
U172768598-I917254251,5.0
U660183626-I626745900,4.333333333333333
U902437973-I193318799,5.0
U011638628-I878998563,5.0
U393905338-I419176332,1.5
U158994033-I658287524,4.232
U188001873-I052646148,4.4
U649893580-I379014821,5.0
U908946757-I495057930,4.75
U433837273-I685467687,3.8
U281581509-I521031124,3.0
U524209252-I988712761,4.666666666666667
U242684976-I532973832,5.0
U871923177-I484262724,4.232
U555213521-I839078632,3.0
U702930026-I596925483,5.0
U673188569-I191757170,5.0
U579981949-I917254251,5.0
U651205183-I616480294,5.0
U001032216-I920965661,5.0
U935032513-I569926493,5.0
U058597295-I440289449,5.0
U784860635-I219047101,4.0
U906049601-I608819182,5.0
U181419221-I243072877,4.232
U868894799-I821268679,4.5
U915870122-I571390903,4.714285714285714
U435152976-I459442506,1.0
U909906691-I480672104,5.0
U797727303-I409949729,5.0
U206792258-I761959798,4.5
U390915702-I295374879,3.0
U889812254-I100567062,4.5
U937674629-I086044584,4.6
U965208841-I505641417,2.0
U600916148-I056634251,4.125
U620649139-I564080104,5.0
U076232574-I880154070,4.75
U327097961-I544047388,3.0
U286849419-I567006355,4.333333333333333
U377818477-I115275718,5.0
U521417292-I674333859,5.0
U580797454-I003086098,4.0
U120707268-I606951934,4.777777777777778
U212110690-I559318994,4.0
U253630275-I722514098,3.8
U424635835-I902421128,4.857142857142857
U876509829-I874340898,5.0
U361739107-I166342268,5.0
U602570600-I101118597,3.6666666666666665
U320119861-I075513579,4.5
U189939733-I742145742,3.6666666666666665
U847566817-I718317500,5.0
U219258318-I990078538,4.0
U313313205-I085370096,5.0
U575571548-I698414548,3.8
U103252317-I783604602,4.0
U225184094-I220540143,3.6666666666666665
U512974720-I916749131,4.5
U978731779-I151636500,4.333333333333333
U020568109-I310372969,5.0
U704222995-I293041357,3.5
U645920417-I679974858,5.0
U825085697-I286582916,4.232
U529470294-I590924291,4.0
U098874347-I636802479,4.5
U272015789-I460930023,4.0
U195986958-I680156284,3.0
U543007943-I617333202,3.25
U867890708-I789448359,5.0
U918004815-I732092866,4.8
U248567162-I593483487,5.0
U633976234-I854482617,5.0
U574277990-I537060546,5.0
U243017826-I991821382,4.0
U392638853-I335957717,4.8
U762783867-I611219205,4.0
U602066737-I806766971,4.232
U761117593-I264010396,3.5
U063720021-I824606297,5.0
U145527110-I772042185,5.0
U011065049-I201308160,4.232
U456195473-I646829808,5.0
U875872590-I388640841,4.5
U894255042-I159932637,3.5
U754957564-I587515942,4.232
U259216331-I533169520,5.0
U615897535-I504403117,4.5
U158499334-I632176438,5.0
U412607054-I173271999,4.0
U694942410-I233436820,4.232
U867623388-I458038364,1.5
U965533618-I471685106,4.0
U401303082-I277673343,5.0
U092652394-I794590283,4.666666666666667
U687755394-I883361868,4.5
U839041002-I159302011,4.25
U736332157-I838434875,2.6666666666666665
U658411620-I172870144,3.0
U432467489-I550397661,3.75
U832848917-I410504858,4.232
U342630704-I950628284,5.0
U379777867-I608819182,4.8
U494895393-I805057268,5.0
U775529427-I778053403,5.0
U032418655-I837212361,5.0
U673100861-I652029523,4.232
U340121916-I239905119,4.0
U079381776-I189544921,4.666666666666667
U372985797-I052382969,5.0
U877593803-I091039304,4.857142857142857
U027474782-I685296800,3.6666666666666665
U453105047-I586204983,3.6666666666666665
U451161057-I837388751,4.333333333333333
U372750485-I704845220,2.0
U050123033-I699410013,5.0
U353586171-I711074384,4.232
U105056309-I259681736,3.75
U446194011-I843856240,4.5
U949689508-I345019757,4.0
U127929591-I874288210,5.0
U823270723-I872675872,4.5
U901306360-I441774113,4.0
U147001066-I045883321,4.75
U397115357-I957191295,3.5
U018234084-I713325442,4.232
U339531419-I607938192,5.0
U670201325-I515115234,4.8
U963663701-I719710571,2.0
U515123133-I386508992,4.166666666666667
U181419221-I166759394,4.232
U513481486-I124156490,4.5
U753929303-I948484128,3.5
U597155872-I168604150,5.0
U640537779-I574994631,5.0
U257055387-I429301356,5.0
U676998402-I531482514,4.75
U463689917-I083270392,3.3333333333333335
U276319344-I658063313,4.232
U064917371-I662185506,4.0
U017711843-I468026555,3.3333333333333335
U826697291-I268343716,5.0
U719711406-I253518203,4.8
U848535849-I762334926,3.857142857142857
U749907410-I720247279,4.25
U884833383-I122216124,4.0
U408048775-I393443477,4.0
U336761828-I874224800,4.444444444444445
U379014481-I366365015,4.333333333333333
U404920594-I988239884,5.0
U620065988-I196695810,5.0
U473955732-I502528857,1.0
U118148044-I133281660,3.0
U047961905-I313614134,4.125
U155788837-I179759525,5.0
U878526547-I597413074,4.5
U445781087-I871932602,4.8
U582849965-I810319890,5.0
U568611443-I197170225,5.0
U732658638-I900430398,4.0
U224944264-I422226665,5.0
U809558013-I485660440,4.232
U000490795-I870539875,2.0
U443569703-I581845861,4.8
U982329182-I277939365,3.5
U494008025-I141968208,2.6666666666666665
U320721413-I003752706,3.0
U217145614-I848045217,3.3333333333333335
U695883946-I771668124,5.0
U121381039-I320778278,4.0
U966265991-I652869274,5.0
U727556657-I862722160,5.0
U614800570-I144983012,3.5
U402555435-I853254589,3.6666666666666665
U919128232-I318174243,5.0
U549687693-I002582850,2.0
U643288640-I750144090,4.666666666666667
U361290347-I585314587,4.232
U206906735-I587838601,4.0
U899676780-I931066868,4.636363636363637
U541896068-I772069647,5.0
U419358838-I875800496,5.0
U527146219-I429826016,4.232
U257297502-I003686543,3.0
U347325132-I960990908,4.333333333333333
U229898983-I439964967,5.0
U622606869-I508793125,3.0
U781685201-I209231773,5.0
U672127357-I927083060,5.0
U174470582-I980757950,4.75
U151601359-I561254438,5.0
U960632325-I322755514,4.0
U028747576-I184984380,2.0
U497693708-I746593913,1.5
U530843376-I753161558,5.0
U868251788-I920191727,2.6666666666666665
U170312957-I499878149,5.0
U082926699-I569857784,4.0
U798519141-I467335790,3.3333333333333335
U631839096-I589255140,5.0
U722938533-I273788674,1.0
U190137887-I880366644,4.5
U415891472-I276566858,4.6
U701941553-I089799674,4.8
U982137702-I671042346,4.0
U101766536-I652293193,2.5
U399500548-I716237408,3.0
U651310458-I900906798,4.333333333333333
U275406406-I052301441,5.0
U822597978-I313891441,3.75
U330456605-I657363150,4.333333333333333
U136892919-I629064328,4.0
U621680113-I713339577,4.5
U516746821-I620419709,3.4
U019915715-I141456348,4.8
U446482295-I470490224,2.5
U694665601-I341728700,5.0
U575589299-I767828854,2.0
U910829743-I389931495,3.3333333333333335
U777588990-I154983544,5.0
U969001100-I638213159,5.0
U660933704-I502528857,5.0
U300222942-I449122757,5.0
U413715073-I737164331,5.0
U531262555-I565936015,4.333333333333333
U392124294-I446452136,5.0
U917432779-I264433959,4.232
U862426178-I268695268,5.0
U312395709-I226687246,4.666666666666667
U016328815-I536587459,4.232
U576808511-I007147890,4.0
U506302191-I799683699,4.0
U331353507-I760599761,5.0
U004594995-I428830085,2.3333333333333335
U847303519-I099639717,4.666666666666667
U918521224-I581509316,5.0
U741069052-I426035291,4.232
U170501650-I525993760,3.4
U177359624-I535179336,4.0
U149187898-I623236211,5.0
U631754039-I646399185,2.5
U076232574-I139210933,4.75
U075705779-I601763885,1.3333333333333333
U322400789-I756853665,5.0
U463016266-I830206801,4.232
U934926042-I682569548,5.0
U011548005-I661522723,5.0
U694831849-I306567094,4.6
U781135685-I503403291,5.0
U333976521-I638796790,3.0
U448512858-I248010132,3.0
U791805943-I816198023,5.0
U176191107-I276351564,2.0
U360961274-I800115339,4.333333333333333
U980415341-I341975839,4.333333333333333
U377165507-I752876416,4.232
U829102091-I569579803,4.333333333333333
U401658154-I100865491,2.1666666666666665
U056602966-I471132383,4.0
U690190258-I603862974,5.0
U103082070-I459988573,5.0
U855889448-I098372241,5.0
U771925566-I133346147,5.0
U534758021-I848654902,3.5
U679630561-I554720344,4.232
U748519945-I825846644,3.5
U616573866-I471917567,4.232
U812234189-I805974881,4.5
U621291445-I531141417,3.6666666666666665
U693681078-I085094168,3.5
U737424507-I989481403,4.5
U432360753-I417544194,4.714285714285714
U174887883-I540755885,5.0
U830000351-I608751102,5.0
U179944246-I381550879,3.6666666666666665
U533158849-I362104703,5.0
U333737432-I563558490,5.0
U526253623-I383124664,4.666666666666667
U699383398-I977320730,4.232
U116835641-I174524516,5.0
U513150504-I503532742,4.0
U628390922-I537491210,4.0
U796606176-I817012574,5.0
U866162736-I798090617,3.5
U099990538-I652293193,5.0
U267688465-I945993225,1.0
U165329730-I344384287,4.333333333333333
U325455395-I013612744,4.75
U414704176-I227203190,4.6
U986123063-I765561872,4.75
U147910711-I020837411,5.0
U987157355-I150943899,4.0
U850223703-I953021984,4.232
U544366599-I594000125,4.0
U398523691-I201540834,3.8
U699880972-I712591909,5.0
U309355557-I780747971,4.0
U974207326-I471537126,3.25
U729296969-I755629244,4.0
U184689561-I544632538,3.3333333333333335
U051365922-I246957221,4.232
U915229373-I887405711,4.333333333333333
U676693476-I345628067,5.0
U895205648-I168632684,4.0
U085779872-I151936328,3.3333333333333335
U204847153-I606964722,5.0
U100375609-I291187047,4.0
U220725015-I198187216,4.5
U130374615-I103751209,4.333333333333333
U397281449-I988268281,4.0
U180344992-I841356038,3.0833333333333335
U257509397-I035841670,3.6666666666666665
U807383628-I046982300,5.0
U294956783-I029940759,4.5
U823210504-I189440205,2.6
U176506781-I233903688,5.0
U133688510-I128526610,4.2
U789867276-I525135801,4.75
U881675304-I642120235,3.0
U947726353-I493822104,5.0
U190195330-I992983135,4.232
U458725849-I756058562,3.5
U476105191-I793025773,4.0
U176186279-I930459358,5.0
U991145343-I169162241,4.5
U484629469-I010995895,5.0
U861209124-I112248190,4.5
U094010141-I346426040,4.232
U618398404-I565653431,4.8
U459174010-I632694976,4.6
U886232835-I686163767,5.0
U926692910-I093824933,5.0
U007759739-I782810022,4.6
U939202132-I264236145,4.232
U747631918-I002911673,2.25
U679894196-I097476222,4.232
U951732555-I942835404,5.0
U719415696-I425125577,5.0
U019569823-I543270774,4.4
U596899074-I882807310,5.0
U059885319-I998939378,5.0
U432318427-I522255952,3.7142857142857144
U687693474-I052185687,5.0
U903601810-I428887378,4.166666666666667
U896471523-I873870204,4.0
U586200790-I013792543,4.0
U112134684-I357714804,5.0
U748407591-I791083407,4.333333333333333
U002880592-I843842184,3.6666666666666665
U358369303-I695134386,5.0
U859812529-I320200110,4.232
U372745054-I840614381,3.0
U478080339-I610099464,4.0
U241931237-I761907518,4.5
U870781557-I133281660,4.0
U099101975-I338440114,4.0
U303697819-I020524633,4.0
U206664346-I578089243,4.0
U381346126-I599671849,4.232
U582740492-I229692539,5.0
U132735614-I579676846,4.0
U548609994-I831766435,2.5
U435188071-I456519924,5.0
U431746655-I111232204,5.0
U871213329-I212370508,2.0
U714458029-I296932424,3.0
U866565363-I406610822,5.0
U611402273-I384910962,4.25
U802587010-I457384979,5.0
U689238938-I712315757,3.0
U723641518-I546149800,4.5
U268135713-I964216318,5.0
U799823188-I257884475,3.0
U798421101-I872150584,5.0
U563663881-I376328956,5.0
U036173823-I468914777,5.0
U782982728-I709570804,4.0
U715383959-I093389750,4.232
U332984886-I424608098,4.0
U165328493-I703351432,5.0
U455116070-I506396401,5.0
U578692304-I778945567,5.0
U254986085-I030855110,5.0
U211155077-I872675872,2.6666666666666665
U982693153-I255362443,3.0
U867846840-I808146405,4.5
U147869421-I024433201,4.666666666666667
U233123505-I665329113,5.0
U463836598-I745492929,5.0
U452820232-I587537021,4.5
U373420432-I544757167,4.5
U314598141-I053631626,4.666666666666667
U468005142-I085370096,5.0
U479292317-I366040058,2.3333333333333335
U838649633-I695631817,5.0
U619486752-I663969466,4.232
U957972585-I352635350,1.5
U120382504-I861735695,4.232
U800634984-I642597832,3.0
U453975495-I495490083,4.0
U495264714-I346476220,4.232
U146555217-I758733002,3.875
U497225555-I606118302,4.5
U104139092-I570107038,4.0
U587384123-I834748912,3.6666666666666665
U579949439-I995345573,5.0
U217246949-I282374713,5.0
U745012750-I226763742,4.6
U862518934-I130296586,4.0
U522313718-I346037690,3.75
U296460432-I093632081,4.5
U731719135-I756174717,3.0
U620197793-I130040716,4.232
U087905075-I006224746,5.0
U671091175-I497520410,2.0
U216129618-I434801691,5.0
U274656929-I723791661,4.0
U351713305-I104015377,4.285714285714286
U670348834-I509339705,4.0
U559979926-I199042251,4.5
U756387259-I012230777,4.6
U322261351-I526411841,5.0
U220645301-I077575260,4.666666666666667
U812659205-I490519349,4.0
U455738186-I681131803,3.6666666666666665
U949784093-I558887523,4.0
U957702612-I464755902,5.0
U692701978-I308025913,4.0
U839889227-I422498580,5.0
U497190416-I676460315,5.0
U228733638-I214771137,4.232
U185073488-I164266038,3.0
U033944840-I897121373,5.0
U572032123-I252963466,5.0
U882721421-I549181239,5.0
U808657928-I094997388,4.833333333333333
U936012384-I969233099,4.4
U244194638-I483952199,5.0
U190512786-I848086429,3.6666666666666665
U362710109-I229083167,4.75
U818300799-I410632543,3.3333333333333335
U889796958-I704919634,5.0
U239955396-I588170366,4.0
U858105022-I395515249,5.0
U255739426-I629064328,4.5
U180575035-I760651192,5.0
U759251419-I888512839,5.0
U290707613-I058201930,3.5
U987038480-I852102919,3.5
U270626347-I368370815,2.75
U054025105-I316183745,5.0
U028285920-I716952078,4.5
U032092226-I671852463,3.75
U189916590-I712692405,5.0
U300306401-I459095040,3.6
U534198239-I515682934,5.0
U063720021-I161407678,5.0
U054960896-I748963698,4.232
U894956641-I451130867,4.5
U660182080-I487570912,4.5
U906768586-I545987364,5.0
U776134307-I027596490,4.0
U575180261-I685142382,4.0
U366809745-I940333769,4.384615384615385
U381575452-I954870050,5.0
U833193416-I852102919,4.232
U518577823-I202098106,3.5
U877595367-I975811883,3.0
U247518958-I843051300,3.5
U631362527-I529105894,5.0
U281716281-I232683472,2.0
U155779547-I684267425,4.232
U249608413-I665408037,2.5
U937984801-I633993017,4.0
U844548784-I035841670,4.0
U417253080-I779511979,5.0
U009281719-I457539019,3.0
U106493566-I292258542,4.232
U655277189-I093128769,5.0
U530370502-I372089621,4.0
U211494518-I110069685,5.0
U993241491-I527285966,3.6666666666666665
U292985935-I180193800,4.5
U606697854-I133281660,3.6666666666666665
U700480613-I716470804,1.0
U994115445-I549577846,3.6666666666666665
U351516256-I137712077,4.0
U090901967-I531810938,5.0
U029253997-I927214544,5.0
U219536312-I641933009,3.4285714285714284
U565074549-I631230937,4.6
U720436153-I419176332,3.5
U125152578-I975021875,5.0
U007567566-I257780796,4.5
U765221306-I318933807,5.0
U069272604-I929245171,4.75
U406520604-I516128755,4.0
U290640457-I744266232,4.2
U495110519-I796414179,3.0
U827329261-I539159674,4.333333333333333
U122553046-I525404654,3.5
U100548738-I937654388,3.5
U540749060-I932266712,4.875
U050123033-I969201533,5.0
U473457091-I016474942,2.5
U961014548-I278028233,2.0
U712892661-I768925686,5.0
U310949759-I051154414,5.0
U780815344-I632139211,3.75
U138232528-I128179208,3.0
U405399703-I069479735,3.0
U032184536-I111421735,3.5
U290466757-I308442307,5.0
U287755646-I364908899,5.0
U503012065-I954957112,4.125
U460536716-I976559860,5.0
U281607996-I177715254,4.5
U596644138-I169162241,4.5
U994705315-I936577382,4.232
U245574826-I711070445,4.285714285714286
U172349094-I343283440,5.0
U082867396-I969302233,5.0
U816948670-I395883019,4.5
U289227644-I597988094,4.232
U638406652-I658860571,4.232
U349210381-I128179208,4.0
U492579536-I933683515,3.0
U210225242-I338621400,4.0
U100238353-I039870218,5.0
U948128646-I342053952,3.0
U060679280-I011994385,1.3333333333333333
U105121616-I927440929,5.0
U744405110-I812377645,4.125
U170464534-I459988573,4.232
U970092549-I078501139,5.0
U454502252-I018709724,4.315789473684211
U503427821-I544632538,5.0
U043866580-I928542980,5.0
U286891950-I948837326,5.0
U827376856-I314820922,5.0
U245519527-I009636070,5.0
U703000540-I451168825,4.232
U964326767-I891596001,4.0
U277146058-I732163148,4.232
U551768554-I060464875,4.0
U043175218-I555537221,3.5
U356703445-I685916524,5.0
U441091170-I805057268,4.0
U156644895-I544047388,4.232
U098302366-I594300676,4.0
U269985650-I997148982,5.0
U184771220-I056634251,4.0
U431027121-I777282521,4.5
U970580437-I696744431,3.6666666666666665
U409192606-I781201377,4.5
U938269733-I982814289,4.5
U360159483-I890944891,5.0
U038515644-I210438470,5.0
U386270493-I553970565,5.0
U004174295-I382150266,3.75
U212238868-I443792859,5.0
U280187474-I262042416,4.232
U426699920-I244216325,4.232
U648118093-I925260860,4.625
U140068274-I131164522,5.0
U870129007-I075121001,3.0
U284130593-I433573765,5.0
U127159557-I855929508,4.0
U528209982-I267712110,4.0
U776134307-I563103285,4.0
U164704573-I857199489,5.0
U512395511-I228463110,4.5
U327786076-I776930229,4.0
U255357981-I384936500,4.666666666666667
U321402889-I445732661,4.232
U231053469-I555400769,3.0
U693533455-I925067763,4.0
U067793093-I831487473,4.5
U556607410-I209231773,3.5
U253401647-I860513632,4.0
U082550630-I222979757,5.0
U277579176-I682991101,3.0
U637957251-I093947588,5.0
U839879339-I162199173,3.6666666666666665
U948498720-I323867297,4.0
U661434225-I489109269,4.857142857142857
U233736527-I176807304,5.0
U911381539-I587641952,5.0
U563954990-I314243938,4.0
U436713741-I146846926,4.232
U843193479-I824606297,4.5
U925315755-I514768566,4.0
U999906857-I861885305,5.0
U091080604-I932224299,3.6666666666666665
U440754773-I508618641,3.6666666666666665
U379311003-I061150275,3.5
U529958476-I432428454,4.0
U916340652-I972406342,4.0
U178202468-I498461926,5.0
U495396513-I561915449,5.0
U559752123-I348206236,2.0
U469435641-I013361873,5.0
U560786668-I977294568,5.0
U433746872-I985937657,5.0
U164128200-I157859059,3.0
U287897916-I710908485,5.0
U490759774-I667039482,5.0
U001183260-I444594286,5.0
U736044804-I350216795,3.6666666666666665
U763327215-I580864121,5.0
U413636525-I146846926,5.0
U489809776-I585084395,5.0
U523281640-I018273309,4.333333333333333
U406792776-I538996096,4.232
U310221969-I674465254,5.0
U690582713-I663327406,4.5
U211423971-I393760095,3.0
U330341851-I873560439,4.0
U228178268-I072119748,4.0
U384855342-I045416985,4.0
U755848488-I900749251,4.333333333333333
U238132108-I658783569,4.5
U576708846-I932992717,5.0
U588994589-I038594329,4.0
U867217922-I552427536,4.232
U564020746-I397171928,5.0
U200848632-I996485530,3.8
U695697745-I247575666,4.2
U432831471-I839144576,4.428571428571429
U782667246-I606603862,4.75
U516503700-I931103476,5.0
U424240659-I228101454,5.0
U571321713-I681423944,4.285714285714286
U245654720-I022584075,3.6666666666666665
U978617301-I677635773,5.0
U605202940-I658267966,5.0
U225184094-I406950802,3.6666666666666665
U803187040-I156499362,4.8
U682960984-I820936581,4.666666666666667
U547418809-I220161381,3.3333333333333335
U114949066-I715669740,5.0
U466410956-I168604150,5.0
U524474785-I359425229,4.232
U557526452-I379859765,5.0
U668690627-I320942290,4.5
U074952288-I975553222,5.0
U164267697-I566029482,4.833333333333333
U014083995-I370965797,4.25
U422020003-I156188915,4.0
U960926594-I664990396,5.0
U475510911-I152980618,5.0
U006940968-I594188272,5.0
U912012498-I107534583,4.5
U756631578-I432739104,1.0
U036452493-I206235624,4.232
U362018158-I550397661,4.0
U566348454-I776513595,4.5
U671663971-I026805286,5.0
U048184355-I470442701,5.0
U287196648-I002745391,5.0
U880826984-I862022121,4.0
U443743174-I127474856,4.0
U678489418-I368425313,5.0
U306379337-I964877831,4.232
U038593038-I508618641,2.0
U617061452-I338633966,4.388888888888889
U067793093-I224886829,4.5
U691014731-I996790604,5.0
U448713359-I419919183,5.0
U580188912-I693591199,3.6666666666666665
U720573695-I324883046,5.0
U109332272-I578747867,5.0
U292871220-I111580150,3.5
U808729435-I097225077,5.0
U812798614-I580226208,4.5
U472631007-I940934796,3.0
U992565536-I170759513,4.4
U531909708-I008457355,4.666666666666667
U011009989-I519004758,4.2
U419334062-I155479201,2.0
U024349236-I035500674,3.0
U585263147-I500998792,4.0
U172277860-I359425229,4.666666666666667
U194258176-I649666502,4.0
U374038505-I701449350,4.777777777777778
U580996865-I361221531,4.232
U874195836-I546946788,5.0
U107038413-I668093367,5.0
U027882059-I427339172,3.6666666666666665
U680089612-I810319890,5.0
U398454585-I712591909,5.0
U375869107-I953459870,5.0
U937893330-I570726643,4.25
U737296374-I248135002,5.0
U798198237-I393450367,4.5
U422129338-I160278616,4.5
U002102862-I919863519,3.5
U139162113-I369944908,5.0
U446354827-I296136057,5.0
U972104779-I729669543,4.25
U394233190-I333425679,4.666666666666667
U484585892-I533163443,4.833333333333333
U511410173-I629222396,4.25
U736044986-I500797507,3.6666666666666665
U352839023-I097271074,3.5
U693627298-I565894436,2.5
U038672544-I070398892,5.0
U950986183-I229785960,4.5
U901505270-I297927775,5.0
U446566162-I106978223,3.0
U994387119-I661987171,4.0
U193353043-I565502323,5.0
U144287067-I916988448,2.5
U662938027-I277485053,3.6666666666666665
U042670696-I283886393,5.0
U743570234-I339207829,3.25
U568922544-I520850366,4.6
U456418571-I454242692,5.0
U131530439-I858880974,5.0
U891788206-I085387906,4.232
U642458406-I060047204,5.0
U296534298-I300770867,4.666666666666667
U685917753-I945593877,5.0
U910071470-I447826987,4.5
U156827709-I550397661,2.0
U751944438-I789613949,5.0
U208388221-I242518691,4.714285714285714
U948524336-I106978223,4.5
U334317150-I003458853,4.0
U677994516-I686049017,3.5
U071847742-I962267314,5.0
U336786020-I061444991,4.232
U905623529-I472096711,3.0
U414047594-I486120570,4.232
U362904754-I627074838,3.2
U250968571-I727206845,4.25
U737526681-I531221433,4.666666666666667
U918013455-I631383927,2.0
U162230672-I744015875,4.0
U619674411-I026482713,3.6666666666666665
U618503847-I142544680,3.75
U048995972-I086520630,5.0
U057644488-I803265717,4.666666666666667
U687055827-I486376046,4.232
U294512402-I381275290,4.333333333333333
U766019047-I345040536,4.666666666666667
U419240257-I022684654,3.75
U085735142-I959507891,4.333333333333333
U652955578-I930403248,3.0
U243134396-I773504813,5.0
U242332412-I309714899,4.0
U139920351-I650183204,3.0
U307017415-I003716158,5.0
U855946020-I958263862,4.333333333333333
U150757003-I204108546,2.0
U621292426-I313647506,4.232
U209744741-I426575911,4.232
U108867535-I048967194,4.0
U310527130-I745041273,4.714285714285714
U545254538-I653836561,1.0
U242392577-I510769846,4.333333333333333
U353218961-I896255103,5.0
U114856125-I115027523,4.333333333333333
U504396581-I232683472,3.0
U555508924-I712315757,5.0
U103808256-I609459107,4.0
U352922764-I461218767,4.5
U073241050-I874224800,5.0
U771789550-I948230099,4.6
U088751593-I935188047,4.333333333333333
U278300686-I780707413,5.0
U145443982-I945254989,4.666666666666667
U767164719-I290079267,4.232
U483640336-I324106122,5.0
U281010004-I074098520,4.5
U564266256-I390048985,5.0
U465497132-I449576104,4.232
U142581862-I071445635,5.0
U232553992-I670207794,4.0
U343564349-I736752593,5.0
U589886601-I657616280,5.0
U657477765-I364942190,5.0
U236112297-I257328695,4.0
U729274638-I883361868,4.0
U733126365-I651785090,4.0
U244970661-I949413164,4.0
U701708992-I742738239,5.0
U219815978-I804909561,3.0
U554605078-I018884519,4.0
U925076326-I189360216,5.0
U660270254-I392520859,4.232
U290801585-I545131028,2.5
U833015996-I202859223,4.5
U533898722-I160270192,2.5
U277891763-I934717376,4.5
U209313921-I098210879,5.0
U904503281-I589940094,4.0
U135341848-I427642297,3.3333333333333335
U191136405-I276089690,2.2857142857142856
U862367902-I439246687,4.75
U812715867-I275069398,3.0
U282499708-I012401040,4.0
U659549703-I461218767,5.0
U434676449-I462980247,3.5
U051905081-I734747813,4.333333333333333
U799990502-I348072854,2.0
U720358732-I162403623,2.6666666666666665
U800096894-I244940390,5.0
U988207086-I406950802,3.5
U462657261-I302144402,4.857142857142857
U573577633-I003484532,2.0
U972067574-I921117721,4.333333333333333
U175488427-I631175802,5.0
U917118690-I452681547,5.0
U043687820-I583392970,4.232
U809543194-I064197739,4.0
U527451139-I780544992,4.666666666666667
U301884336-I201646360,4.75
